order_id,driver_id
468286038511,163086171568.0
468356485100,759873343593.0
468407420314,464257588222.0
468460319606,965388443624.0
468526170700,957625022374.0
468530551614,551159578520.0
468561031402,373145085123.0
468628190800,354782656172.0
468716256113,825109646091.0
468751449403,306454585599.0
468849669014,205083781689.0
468957144200,571497959934.0
469006513418,958321809211.0
469047053000,439210638760.0
469081889040,194813640026.0
469199604117,541611768757.0
469214158315,477896416790.0
469272625109,763482347065.0
469285465509,954677745858.0
469307148818,204802270581.0
469334607160,377850652789.0
469389447704,574523846653.0
469499879410,279739436763.0
469617141712,205261359415.0
469619332313,762099568321.0
469698234013,347293140776.0
469758923411,245763983727.0
469782464208,928436698197.0
469794916114,801034355390.0
469809040808,629125728167.0
470025544604,956436229718.0
470039071705,991728055010.0
470254371150,174739685413.0
470333843602,349621200469.0
470350998606,922758464762.0
470375566103,873234338228.0
470493289218,790101315365.0
470593201001,851104247916.0
470764794216,393654763849.0
470845346002,465376630157.0
470908170112,267919826963.0
470932440314,230184971787.0
470985917210,270966746394.0
471005071102,955443810255.0
471093271700,343456043459.0
471204058212,999104288588.0
471337507309,212024658521.0
471433336310,578001261836.0
471655891806,967697287670.0
471657312302,588387149463.0
471760384316,886591177551.0
471827974080,425931243115.0
471859691060,468053061587.0
471868767513,116618543436.0
472248934915,497910801860.0
472380188619,934539230400.0
472459771617,443114352930.0
472509611218,762608171855.0
472651170010,967029881380.0
472711425516,924825355008.0
472804156100,272952869758.0
472806954400,384287738934.0
472838809308,219435696186.0
473144585130,807241154023.0
473186227606,349102432299.0
473317436080,924825355008.0
473355559200,626430250300.0
473409386709,169174466290.0
473435307518,999065644869.0
473438825310,161870668419.0
473480347209,581698638144.0
473497675206,307219715636.0
473609586414,840354585166.0
473615686000,865638526335.0
473698421410,420144843635.0
473710334007,325948474818.0
473853692203,306625463603.0
473871752000,252634963841.0
473915831816,560307193210.0
474246353704,283612965463.0
474262938816,721746404717.0
474284318614,803607447245.0
474307357900,322627784367.0
474341925401,526781731195.0
474431672180,104341445480.0
474433352606,277211799058.0
474495258213,427220123792.0
474591786411,204802270581.0
474663475808,800218958053.0
474764558216,451406724118.0
474868083603,737997071598.0
474889966105,935050117190.0
475041012513,523803941161.0
475106889103,649229929900.0
475134678812,910878647968.0
475145099400,566950386569.0
475249485615,291847206217.0
475277005316,964713951626.0
475343018102,136514175036.0
475369705004,101563653512.0
475412349617,105246016894.0
475455882900,517098604163.0
475510666112,283612965463.0
475521121518,299375763830.0
475570232017,912428060012.0
475709446150,510370401853.0
475728253606,230834082759.0
475805054612,515721991891.0
475902041202,967697287670.0
475915671705,805831335475.0
475933258512,122780671853.0
475992427305,983953104124.0
476022367614,152526597279.0
476034363310,561019356087.0
476048981101,981765484506.0
476091151100,477206724192.0
476127824908,187678453170.0
476186759812,113454731726.0
476219338306,167424030963.0
476261144817,163217902596.0
476275181311,420670717614.0
476284587705,355468059610.0
476368527510,907866805778.0
476460666409,457286553110.0
476534297505,321427390528.0
476658006803,356630384843.0
476701846812,975868481313.0
476870245518,365029402560.0
476926211918,185204149569.0
476949544140,970921222021.0
476979568505,392227311578.0
477087669205,170368087460.0
477233149314,838452691278.0
477543198306,515472032465.0
477573847214,800375071356.0
478034049050,976363799879.0
478127647210,713869520934.0
478146110817,531664153788.0
478147065606,860525929350.0
478154268005,422033983418.0
478277803110,561335498000.0
478286587701,467566346992.0
478356255217,858770549203.0
478376672109,923832771581.0
478457979112,368830544069.0
478474244413,807241154023.0
478560970401,334096336401.0
478666921803,395235160407.0
478947422116,138957254200.0
478958839100,560307193210.0
478982495007,533925662925.0
479009438713,355468059610.0
479068440117,928925434799.0
479148195304,983313540939.0
479174170509,283718352300.0
479181796618,523803941161.0
479271332511,779196589344.0
479298155607,298850548013.0
479331422612,930243698258.0
479671124217,797045594084.0
479718426903,831112509809.0
479837822608,937900793051.0
479843818914,851104247916.0
480116152315,505127796341.0
480153588108,633334152404.0
480174925112,124398520803.0
480214219015,952989244630.0
480231759610,584775813072.0
480236291100,269478368778.0
480337030214,216039051721.0
480395450618,640430047988.0
480585312506,263658800606.0
480776829806,443799415223.0
480782866905,240584021465.0
480911489207,630459597919.0
480922748505,355060093879.0
481024018519,995405986283.0
481075313119,692686425729.0
481184018405,191923451211.0
481190729806,776783468157.0
481205890613,532126243790.0
481336713715,443647627970.0
481338593918,898116171332.0
481425537908,569204090460.0
481451921506,865638526335.0
481482053206,764469437992.0
481485975201,955709793467.0
481607204515,403157576505.0
481620754816,719702324541.0
481666239701,140890672615.0
481743368305,495912918608.0
481891405716,311954169083.0
482019094110,974769138850.0
482086776509,187554387173.0
482301886302,865638526335.0
482412612907,788815909093.0
482434733040,457804526661.0
482449051817,776282348484.0
482458413405,397317536784.0
482460833308,932300131241.0
482487514217,625956140335.0
482559401806,136514175036.0
482612057706,864989941234.0
482721294605,860525929350.0
482756527302,284862495870.0
482905751108,991728055010.0
482996969006,591056385033.0
483016768080,907909613146.0
483086668306,347927858467.0
483153070418,273608054690.0
483155099712,244887574431.0
483386325216,642810878957.0
483420860170,382981147007.0
483431193509,875849084841.0
483466441610,616565505743.0
483479460000,141139702567.0
483586254218,282101591580.0
483609100103,750469590580.0
483834619404,793349862460.0
483877884003,319112547866.0
483892342909,514916468106.0
483930934402,401777035143.0
484055162150,712401025841.0
484119426115,989123590510.0
484460293407,516374294545.0
484515164300,398157317921.0
484541031110,577480384977.0
484583976606,395187854079.0
484698253007,191962597333.0
484721205511,379288181808.0
484923375419,931652149395.0
485084303116,932300131241.0
485282552009,908950669406.0
485358582709,621005337570.0
485362562080,306305322928.0
485455605308,954846447882.0
485499063605,279411486361.0
485636884111,341405732997.0
485863497610,466319014252.0
485895611900,230834082759.0
485902507108,764469437992.0
485958148912,671345693177.0
485976298617,693745110100.0
485992624400,954449245879.0
486082323002,264509275758.0
486326588810,331217591066.0
486339123080,447306837230.0
486434130203,629791882697.0
486548712414,906726701667.0
486613320608,110935422744.0
486638224112,941313476277.0
486676939511,389818409607.0
486845981809,285706256446.0
486872505014,220461474506.0
487096910506,288067492828.0
487311008206,453008662859.0
487499486709,425693804207.0
487570069300,628776301830.0
487774226502,542480221142.0
487813232140,230184971787.0
487859824513,939116382477.0
487956050014,583107758421.0
487976358815,306579962634.0
488030878806,760988049505.0
488132423817,337047087637.0
488144978407,495716879986.0
488281710110,197941452751.0
488330018190,100995600755.0
488511062112,893918665095.0
488675575713,956544569779.0
488726042102,736709587021.0
488863175907,189745349610.0
488988346006,793349862460.0
489122317618,957625022374.0
489124494101,467566346992.0
489160969115,451311526236.0
489187476300,713477415082.0
489212258711,745794331700.0
489333708816,220461474506.0
489399042140,796270433976.0
489459494414,349621200469.0
489640150900,163217902596.0
489724518406,553280589959.0
489724874030,306305322928.0
489752438407,883408069486.0
489863931519,571199595170.0
489903062408,817310419677.0
489913668416,980633257858.0
490043587600,170067168140.0
490356293116,225956965779.0
490438746511,136211867485.0
490458529312,767477544326.0
490474717514,647845993507.0
490523951700,826901962255.0
490526350314,106397579461.0
490536645015,582822283274.0
490564783513,551870185700.0
490588231217,943216022128.0
490614468106,953280067400.0
490779731407,352335411645.0
490780712517,600091519028.0
491160353916,716788644341.0
491264298414,309322784113.0
491326080506,957625022374.0
491408095703,219035351732.0
491428449415,457765057674.0
491444131700,240799561922.0
491643044506,503099993692.0
491854626405,226949527314.0
492081388100,466345238126.0
492155274503,880842938614.0
492168326319,500647653382.0
492347357613,137952614754.0
492508373010,452485212113.0
492681285611,517940519005.0
492703878180,873680371957.0
492722259319,880453226182.0
492749836610,500643886205.0
492791011918,158508117910.0
492935211600,722223128535.0
492942931109,402249311707.0
493045487205,960674243357.0
493140978918,617486560884.0
493216319301,250233768490.0
493233250617,438583926376.0
493259927912,738424136164.0
493294227814,936325347962.0
493334990915,740961974413.0
493347716103,650552093510.0
493414217517,308074355892.0
493451319916,237854907680.0
493483933407,306796326021.0
493508913200,153329746164.0
493541914906,848439498604.0
493590746400,488187841204.0
493590995108,416204938282.0
493594224210,857222207300.0
493604161712,511023985483.0
493777878318,763622877481.0
493895436408,597662027758.0
493954744060,685393680823.0
494099271101,493913305943.0
494128124303,138222563393.0
494220585103,846335307403.0
494259494914,701741195947.0
494318775217,750435115200.0
494462476704,320859887531.0
494672818607,880842938614.0
494678732119,487888083895.0
494708676319,403321283919.0
494886676170,219035351732.0
494939203608,310210915462.0
494948485603,539919422297.0
494996673519,211148260377.0
495105090115,558300061869.0
495172780808,644946521203.0
495406232505,368830544069.0
495438222060,445402155935.0
495490164020,300656870253.0
495505006501,867643972193.0
495541800118,544398032367.0
495617828308,309306761570.0
495640734707,821884679536.0
495693992118,133135124023.0
495831815205,306796326021.0
495860902807,318861165728.0
495882623215,511079467030.0
496197245309,426097272894.0
496366870607,481524551011.0
496437789012,551001429299.0
496447646311,511081344627.0
496481929804,498326322368.0
496738977703,203676163130.0
496924009190,974769138850.0
497074069618,806429279020.0
497268668915,771321067649.0
497319884619,421113542053.0
497343940120,123451305973.0
497388472110,631233431817.0
497410837400,294943397516.0
497471827906,832788478530.0
497476596310,848439498604.0
497527986514,832577032496.0
497571759205,987157946909.0
497712556160,810075681480.0
497798748801,730217330795.0
497825024007,793349862460.0
497854742213,760564644918.0
497952269415,890200738607.0
498001892002,790661211264.0
498047137203,150801800340.0
498109056803,807241154023.0
498144758110,409336484582.0
498286233616,713477415082.0
498286807706,380826140274.0
498402696510,205372715065.0
498493544815,561934508086.0
498531643503,831112509809.0
498538822611,917109698948.0
498541889302,692686425729.0
498545186212,681081706704.0
498600261316,597016388090.0
498633577119,588514433046.0
498646444104,802692269332.0
498786922914,583107758421.0
498863413507,885860596812.0
498915355003,628699122590.0
499014382301,449420565671.0
499092131813,628776301830.0
499153270312,591056385033.0
499238753600,451698309653.0
499365216904,987749749230.0
499398221130,230834082759.0
499533189315,617486560884.0
499594545014,652056527909.0
499696696712,443647627970.0
499717888009,513499612018.0
499754441908,712281851526.0
499792444219,211420118311.0
499857667316,361093869305.0
499869217318,801488447231.0
499912033003,394106206387.0
499938415207,886955125660.0
500001380710,359355814997.0
500051569617,685393680823.0
500123477140,281908696252.0
500259192201,366215104249.0
500284723718,712281851526.0
500410185108,550964081146.0
500568881210,524563312953.0
500600041608,447104839575.0
500718933103,468158057880.0
500744890514,934539230400.0
500768667411,193509092966.0
500875127117,781085688407.0
500899563502,666049351720.0
500941925203,569725163603.0
500953534706,407009999209.0
501137376504,627317796717.0
501201889119,357604450500.0
501247491407,967697287670.0
501249901610,621987433025.0
501380389510,356054113353.0
501454569508,211148260377.0
501491454817,894966720600.0
501650954818,853900674777.0
501676653907,717065165845.0
501825631713,970426885002.0
501885140004,642365587218.0
501939422017,736074393075.0
502003612610,217549624731.0
502022023209,230834082759.0
502073202302,852146532843.0
502079702218,467566346992.0
502188430004,379029503250.0
502198717813,864989941234.0
502359159301,118013534981.0
502503508407,793349862460.0
502586770217,359355814997.0
502596102120,642810878957.0
502748855018,486807430521.0
502799772807,936258274112.0
502989386715,997662711433.0
503043268302,973599578455.0
503064437403,425693804207.0
503354314600,352598911990.0
503376147904,976955382074.0
503473856601,280800495360.0
503565900500,706178563284.0
503586958512,421156421190.0
503658484100,889906127161.0
503792353310,253581878562.0
503849027815,273625416949.0
503851300416,981979178449.0
503868046410,336082157544.0
503876288011,571497959934.0
503951429617,979009009877.0
503952584207,773279884449.0
504031016202,774405534242.0
504037188011,922758464762.0
504097451716,303343926896.0
504098027211,337047087637.0
504159024107,662379198850.0
504203150107,406976619436.0
504377985108,725596135810.0
504419784900,573145600612.0
504534057910,779958898807.0
504592535512,831112509809.0
504775967400,733752243839.0
504816576416,290411505929.0
504844041000,630022347704.0
504904117404,987157946909.0
504965693412,722223128535.0
504973212708,919601818132.0
505075368302,750521561440.0
505120319020,881559318595.0
505160213619,523126888036.0
505161498813,640291701179.0
505165437505,561934508086.0
505259759102,347549911323.0
505361319208,884005841340.0
505463093108,110884542913.0
505554154100,647845993507.0
505569809703,400233202355.0
505675034811,981979178449.0
505700151716,456263622577.0
505768151217,160556205251.0
505772883403,382042337021.0
505792209916,498576189494.0
505795477718,944365015914.0
505902748404,918450477017.0
505908122719,284862495870.0
505916453113,651018415244.0
506037269611,987015453294.0
506057058711,694040179641.0
506197636611,884095339917.0
506271740090,115182444213.0
506372495117,214894109917.0
506509002502,989123590510.0
506550760412,497910801860.0
506674860015,853661054140.0
506690658615,953145608562.0
506779031150,353729032188.0
506784469508,441505700457.0
506894205403,369455075967.0
507006169110,454766941859.0
507082571113,978263259013.0
507142778414,433805942443.0
507291290915,745794331700.0
507515489090,789134540835.0
507871988410,869744623729.0
507886063706,836652255589.0
507890499202,332454600129.0
508079819806,216039051721.0
508095772101,560307193210.0
508282975507,117202038490.0
508395024800,414651256195.0
508401996812,621987433025.0
508402443014,919601818132.0
508406348110,673712261640.0
508689424004,380622626827.0
508805426014,736709587021.0
508805671309,467566346992.0
508924400701,846440239782.0
508930652506,801295640447.0
509139549301,575132512410.0
509212888303,407009999209.0
509230431002,621987433025.0
509290231516,886487779278.0
509340841110,549636449528.0
509424189406,595400487249.0
509529437213,199667405524.0
509552705000,846911854740.0
509745397016,931652149395.0
509752547904,650581544120.0
509847058406,785377510625.0
510060627606,962885690344.0
510123252310,968956724266.0
510128202714,693130248531.0
510191734716,128484364213.0
510308722303,566950386569.0
510322584314,366927779441.0
510330433201,684579999358.0
510349353908,557114828919.0
510584102512,955797631056.0
510639001213,870259977651.0
510692862610,456615300420.0
510706929700,455518908109.0
510826345102,524563312953.0
511002862608,871983273002.0
511048237030,382981147007.0
511065125217,498723973709.0
511066856114,488890646184.0
511114151211,629705005398.0
511168255903,468346516579.0
511298268015,812506860337.0
511417275901,114208042116.0
511508721902,912726787345.0
511530274805,264088777932.0
511596605006,106036198731.0
511688334415,700076470973.0
511881918916,538052932615.0
511886221805,762132658853.0
511896710711,335958487187.0
511940904512,686694562690.0
512034694918,511081344627.0
512055523019,764469437992.0
512113981200,755145158000.0
512225658615,628626216221.0
512336506909,360077205703.0
512351187719,357604450500.0
512376063600,860717274111.0
512497980708,105598579482.0
512516861902,349621200469.0
512521995190,382319141926.0
512638272905,664425595770.0
512639786918,747931947120.0
512662178714,374505616495.0
512705307015,306796326021.0
512863403030,101802097495.0
512924543702,113247672699.0
513206589618,274181415916.0
513397716708,456263622577.0
513427764612,210990262934.0
513470162816,626430250300.0
513649467614,426097272894.0
513770288511,103317127411.0
513796201705,486807430521.0
514063458907,689656129001.0
514076796710,965710546765.0
514099021314,540213901380.0
514108628017,539206272204.0
514173067408,698992207761.0
514382871100,846440239782.0
514432199000,970282776855.0
514474009130,517742748511.0
514549661600,939532042220.0
514556958070,426642430939.0
514693743311,240584021465.0
514752951514,367772860584.0
514783542130,482460032535.0
514997492802,806429279020.0
514999717903,573553493465.0
515075274000,931652149395.0
515080235210,454993852980.0
515158129105,975868481313.0
515221655503,556713048284.0
515316022705,244283233917.0
515521821802,626430250300.0
515847938130,374505616495.0
516037042040,257902491991.0
516038478700,593824885363.0
516069937307,912726787345.0
516102998180,970413739994.0
516135551218,976080994319.0
516172904200,894966720600.0
516296447050,526781731195.0
516410893000,101559921902.0
516580504170,708974061055.0
516693162405,715361146234.0
516753512511,360855339041.0
516864294818,976161999292.0
517080296802,425007206914.0
517082566518,566950386569.0
517223106501,235450391193.0
517328588310,970426885002.0
517340818600,158508117910.0
517428107313,103539144205.0
517458664003,554238096385.0
517460841810,504226875639.0
517501724160,729365747859.0
517528651804,890580664180.0
517579581809,803607447245.0
517628328409,973723041865.0
517748397706,173710676890.0
517840647204,862574059583.0
517869138714,720954062958.0
517916646402,271606323631.0
517991236417,540124670282.0
518005047905,157991999601.0
518103639603,776783468157.0
518279776808,471788877652.0
518370069140,137791749281.0
518434575101,430742896955.0
518443181516,805254441275.0
518467252906,789867410052.0
518511744012,311214200926.0
518519121403,218599603848.0
518532222090,951643071037.0
518653161908,719702324541.0
518744401400,695568750364.0
518825155215,549636449528.0
518872041201,457284930631.0
518911826050,360028705509.0
518979641715,161318028262.0
518991492010,788527575500.0
519133827800,565895115349.0
519145524902,257902491991.0
519147243102,622797326730.0
519357740100,429356960459.0
519538529015,917154959110.0
519608556001,625300901663.0
519641651003,407392911299.0
519775344917,159369033090.0
519855150507,626430250300.0
519931991090,805376733456.0
519958697415,990341776106.0
519980942212,381538151896.0
519989681910,258756157654.0
520030915901,106868597720.0
520111074105,774790615750.0
520218401600,284862495870.0
520232668317,539129945400.0
520441643806,567094839304.0
520462600308,323805096840.0
520479589103,578847016641.0
520482237006,625444927087.0
520500248016,986924941057.0
520601465700,462240084840.0
520748701900,963661778050.0
520819459718,202971080983.0
520826826614,695568750364.0
520873216204,514720326712.0
520965469819,359343403801.0
520972861204,886487779278.0
521037020080,779365792577.0
521175497105,178003535513.0
521269021903,751723326481.0
521463839612,206762622675.0
521465717316,384802647054.0
521493786706,761543425761.0
521563923510,524235908223.0
521569917610,401777035143.0
521570000806,478257783607.0
521608746718,571084140978.0
521615099108,894966720600.0
521750259907,397586996312.0
521828912506,884095339917.0
521874330901,275045309295.0
522002460404,601978395850.0
522157512501,237207222154.0
522174181216,637467916719.0
522292598104,540673601727.0
522382660816,877231899359.0
522413461717,740961974413.0
522437339702,226597947729.0
522512152615,451698309653.0
522699548060,347745483760.0
522742034160,197941452751.0
522752737411,840961741530.0
522789547409,480844958302.0
522876193908,648618946679.0
522918375309,803607447245.0
522933419015,218145185534.0
522947110305,780290183470.0
523007856170,443367384714.0
523040077050,406339147423.0
523193495017,360799477808.0
523258906414,736074393075.0
523262734112,928925434799.0
523337961900,782659300337.0
523398366040,563059587350.0
523469455401,818702462027.0
523523761605,366306075980.0
523633490908,683798406406.0
523855443519,662819608598.0
523871449816,870992847587.0
523909065718,880453226182.0
524021160215,618542440960.0
524093512203,167424030963.0
524124521808,553280589959.0
524200746112,912726787345.0
524217272709,225333897344.0
524268938117,220114967848.0
524280878007,444202365030.0
524630874190,861140573631.0
524636683015,176391354996.0
524651488203,361077198388.0
524704930515,880453226182.0
524811469015,732211167750.0
524834950407,137791749281.0
525085593410,583976147665.0
525224325502,443647627970.0
525240456617,498326322368.0
525635438306,745183418346.0
525707147709,127279233329.0
525741779309,221541656353.0
525764394608,960265745469.0
525777278101,517098604163.0
526006114607,438583926376.0
526024797013,462542524026.0
526116868810,277211799058.0
526314146211,983313540939.0
526370882012,729352451324.0
526425979810,161245845297.0
526432171811,702899384300.0
526449020819,732291984090.0
526492306415,439388065045.0
526682197901,689252096434.0
526699703415,850612288431.0
526761791815,587708069843.0
526934250518,471437522832.0
527101499805,899608609946.0
527146803000,404707969921.0
527170257401,361093869305.0
527208105411,572543943417.0
527233759607,713477415082.0
527274248211,413143055162.0
527276273607,173492550365.0
527305796516,942040105619.0
527313166112,992994812612.0
527355800401,611992395446.0
527497420410,881345088267.0
527513855109,458865034895.0
527633374219,849369479734.0
527723277215,693076930951.0
527840454130,808167480066.0
527846649815,486807430521.0
527906393407,325449051173.0
527939095113,857888701621.0
527958424919,271936096806.0
528108118407,112674682810.0
528113071404,617486560884.0
528135094160,501151382510.0
528221762905,258756157654.0
528303590700,692686425729.0
528389932817,626452523210.0
528447553607,311708790467.0
528509210118,779140581705.0
528645617216,572843281994.0
528835735403,434313163800.0
528839767700,659327217749.0
528895782605,270320256710.0
528983671406,549636449528.0
529050883007,577480384977.0
529096168205,970426885002.0
529121107803,273625416949.0
529136473170,968301770249.0
529170985413,655899553626.0
529185330007,450096410412.0
529256117303,127237826962.0
529268910916,841904656165.0
529282935709,937643398470.0
529289481712,790101315365.0
529299160614,424713644447.0
529402419208,662026959880.0
529436595015,992451613674.0
529535834111,584286874371.0
529594666800,441775365344.0
529625586400,141139702567.0
529684755009,240584021465.0
529718146818,102644866539.0
529784076512,646945911682.0
529843774100,516869125759.0
529926260904,628699122590.0
529993102613,683798406406.0
530078598000,947382571811.0
530108391316,607002971669.0
530133404211,791609791935.0
530168820801,807449111230.0
530179215004,851480153834.0
530209343903,219035351732.0
530293085206,161245845297.0
530582489609,981497446971.0
530654553812,505508123434.0
530774165206,968305328863.0
531041945404,938165576989.0
531166470204,793349862460.0
531307589014,471125483124.0
531312206040,754937076034.0
531324909802,532166438139.0
531491514101,163217902596.0
531562125206,901635720704.0
531564716502,782610251238.0
531664139413,549636449528.0
531735314310,937643398470.0
531758192000,745183418346.0
531774851313,437688835432.0
531784046209,281906827782.0
531801982318,357075464787.0
531946459600,412366915718.0
532049472317,983140359644.0
532057789040,832577032496.0
532232527401,743437890485.0
532260083917,608053367682.0
532376460109,852001413727.0
532754479501,426090350017.0
532890986513,732104739680.0
533140807615,832816222779.0
533236595608,648618946679.0
533328549518,638730785078.0
533365113207,937419893260.0
533655830303,665410281744.0
533678762113,997662711433.0
533693534203,764469437992.0
533808824410,283689037297.0
534148583012,620197260152.0
534162160504,405764140161.0
534196255603,842178726269.0
534224554100,465376630157.0
534284703707,877516947520.0
534545043009,625736811687.0
534670347114,832816222779.0
534816882211,880842938614.0
534921968110,583976147665.0
534922533607,443933965322.0
535088238215,808098810621.0
535210284904,826901962255.0
535241345204,167424030963.0
535536495170,766406698847.0
535554023908,805902791850.0
535580688905,790661211264.0
535599598705,489248885909.0
535791263602,564243896864.0
535869475718,557473299749.0
535880483404,726591267208.0
536088412811,357604450500.0
536125081613,370831751793.0
536270639418,112768695970.0
536311107907,583107758421.0
536362660110,649910998984.0
536450900307,127138717567.0
536578855616,688276188400.0
536643753215,966019682205.0
536750489308,797045594084.0
536765455419,462374703110.0
536765797105,851384712636.0
536832904618,184958069852.0
536844272601,566271473127.0
536853983200,288067492828.0
536949431907,913623990503.0
536949563201,591283087644.0
537018358905,725128038619.0
537062760615,211651041661.0
537064482718,565500323119.0
537088509904,958321809211.0
537100571213,227627760239.0
537101750118,262639280994.0
537138212502,210990262934.0
537186805718,193509092966.0
537195144111,361093869305.0
537259117030,779289438946.0
537359466617,191923451211.0
537532470219,342246526437.0
537617878918,707055000245.0
537628249018,269328211560.0
537661599914,469395117752.0
537707352710,629492023440.0
537726321207,342246526437.0
537799503501,886591177551.0
537800346811,360799477808.0
537942901101,443114352930.0
537962600060,321821050981.0
537984858818,570646931023.0
538057675818,353915390730.0
538095951509,197531331119.0
538297420213,621491787152.0
538372266160,663717092434.0
538550183505,273625416949.0
538595113210,706178563284.0
538670136211,247213538548.0
538672885919,703688013950.0
538831773815,171252875559.0
538971270100,292206657594.0
538986298609,468530712577.0
539030202917,915819590692.0
539116290917,341768194892.0
539236976406,136514175036.0
539353648809,900143341205.0
539745676611,682707906365.0
540171400200,229896085700.0
540260251160,646533089905.0
540284003016,714653016659.0
540286744509,383672610491.0
540326517600,109177414529.0
540359241200,462240084840.0
540425498101,620197260152.0
540476277140,377359117058.0
540505332814,466516973397.0
540546305516,471749637486.0
540619749017,117658968911.0
540739058003,981190233602.0
540773547111,640306776948.0
540807921806,145321091171.0
540881033919,511079467030.0
540891164215,629791882697.0
540907351401,798724246456.0
540916265109,620883261953.0
540982738114,868461294982.0
541098930120,112674682810.0
541101254119,488126315747.0
541109295606,559339952210.0
541346398414,125229281120.0
541366562016,278992179630.0
541391546603,797045594084.0
541438736907,643032064643.0
541608090700,893286402448.0
541937536709,421113542053.0
542054905510,469856027449.0
542127531112,681308028784.0
542350219410,547756604233.0
542450808190,893286402448.0
542486753613,768893490929.0
542548561012,962234791360.0
542617819710,651076418482.0
542654574207,353168076937.0
542698970901,406535042557.0
542707258005,779196589344.0
542856601507,606279904557.0
542884888002,173817907479.0
542955355719,109200577575.0
543113808806,517940519005.0
543149260312,583976147665.0
543261100001,237328248043.0
543318492703,341405732997.0
543319544809,976406890863.0
543365790210,633653064676.0
543403832100,632096193552.0
543413626609,441776164085.0
543430972000,650715180830.0
543793341604,894962824130.0
543833354512,797045594084.0
544137468103,380826140274.0
544267037006,575978748693.0
544298201014,340671890336.0
544348517309,743437890485.0
544399254704,355060093879.0
544474431800,903784295803.0
544486360707,853661054140.0
544633753070,680054876236.0
544704245910,558300061869.0
544754604208,682465582875.0
544830944407,991261569593.0
544922779012,481189496155.0
544975762119,404434920850.0
545204208503,952121286746.0
545503579317,281906827782.0
545550372909,726591267208.0
545606295109,319112547866.0
545614294618,167263800629.0
545711749215,330682173291.0
545917842160,717141133881.0
545962705705,193509092966.0
545990280900,224222468341.0
545996275307,789649299990.0
546024140010,110884542913.0
546035207503,965679007279.0
546206060100,763915906796.0
546331410905,103539144205.0
546335561050,959752782680.0
546365791401,372835137270.0
546506564408,469856027449.0
546522603308,654062474593.0
546607012416,558844976270.0
546751857100,401777035143.0
546754279117,137791749281.0
546828311111,869783452100.0
546876321803,619789204917.0
547008694106,658436433954.0
547071575702,679598515802.0
547075723311,357075464787.0
547126257907,704968827504.0
547138395000,714653016659.0
547236022102,414093030077.0
547294905914,397081534961.0
547355215215,922758464762.0
547386991913,870778890939.0
547394524900,945473299358.0
547464362517,336082157544.0
547494819300,834726819059.0
547498454214,967697287670.0
547714389402,757228637822.0
547996549815,988208667077.0
548098832102,202909972490.0
548101283215,664790186080.0
548111502304,711728317650.0
548227072414,737997071598.0
548325665819,775271934803.0
548388711613,994324986803.0
548395415207,462240084840.0
548431133504,915819590692.0
548565709107,957625022374.0
548618367812,869503121608.0
548665350418,563385865415.0
548671935908,965388443624.0
548699861502,107486437738.0
548809796416,220334512519.0
548855267207,963661778050.0
548859259002,991261569593.0
548883827211,729365949974.0
548888397818,805902791850.0
548906485090,886681609970.0
548965337111,241382338482.0
548993513715,220461474506.0
549003745905,870259977651.0
549038334008,693745110100.0
549148513109,848439498604.0
549228272010,662819608598.0
549446081610,317503731945.0
549467155411,613821930927.0
549486073204,943216022128.0
549516605908,224119113218.0
549690483712,745794331700.0
549761550809,154620856797.0
549821587107,480844958302.0
549932533400,282097665278.0
550038515704,909745966120.0
550150052412,682633510239.0
550300866906,563385865415.0
550338988416,108881372484.0
550342253219,889906127161.0
550343610104,755337816370.0
550446563608,803607447245.0
550448493612,224815830672.0
550472976912,997886386486.0
550526197303,626430250300.0
550533474110,448258896637.0
550534286302,690988570552.0
550541140070,214894109917.0
550830047090,803607447245.0
550979045818,349911931262.0
550986184615,406535042557.0
551022507617,772227781134.0
551068324115,413756713455.0
551132965214,467566346992.0
551175668213,448258896637.0
551199880107,996491533305.0
551261223700,497537812310.0
551499830200,663569216745.0
551664012504,269869762242.0
551755240118,102075977289.0
552148759715,477206724192.0
552242300205,818173612468.0
552326907412,978017262177.0
552354720013,417504718357.0
552488458120,978344849106.0
552523721500,426097272894.0
552536007513,539003589072.0
552558538309,532527860967.0
552652674512,694550688092.0
552679858006,587341210336.0
552754994305,141139702567.0
552778604713,421113542053.0
552810208315,377359117058.0
552853543006,914751286758.0
552889271212,440282987976.0
552935223502,560156183220.0
553110190700,951587392070.0
553295990204,257902491991.0
553311945218,137791749281.0
553339722030,957665146586.0
553426121904,617131023707.0
553448906306,309220474972.0
553464156010,511081344627.0
553568258418,620197260152.0
553666962812,980045284845.0
553736249815,448258896637.0
553861490015,511458337101.0
553881214619,540124670282.0
553908294716,767262027955.0
553935575818,565447457244.0
554018390114,636669438942.0
554085164816,619250977772.0
554255849812,867643972193.0
554338168060,197941452751.0
554606764000,540673601727.0
554612280316,255073254773.0
554645475510,445422463443.0
554700278417,459391554960.0
554814642414,800218958053.0
554815694016,522637179698.0
554833100618,204802270581.0
555021085903,440994126470.0
555058432110,789134540835.0
555173154716,388902763931.0
555200295600,102075977289.0
555218750204,981190233602.0
555226220000,569007420250.0
555290556118,335399835614.0
555418990080,232646684943.0
555709214311,342201294751.0
555749292809,425007206914.0
555751293302,601565767049.0
555846018413,156767932900.0
555855085809,456615300420.0
